Hylak_id,Lake_name,Pour_lat,Pour_long,rcp26,rcp60,rcp85
161182,,55.935357999999994,30.447964000000002,after 2100,after 2100,2080-2089
161184,,55.934789,29.881248,after 2100,after 2100,2080-2089
161193,,55.927615,29.383670000000002,after 2100,after 2100,2080-2089
161196,,55.925121999999995,26.608686,after 2100,after 2100,2080-2089
161207,,55.914589,31.053643,after 2100,after 2100,2080-2089
161233,,55.892938,29.392595,after 2100,after 2100,2080-2089
161242,,55.884364,29.888514,after 2100,after 2100,2080-2089
161256,,55.864647,23.132309,after 2100,after 2100,2070-2079
161270,,55.853995999999995,29.374096,after 2100,after 2100,2080-2089
161275,Sea of Kupiskis,55.852318999999994,24.972951000000002,after 2100,after 2100,2070-2079
161288,,55.836799,26.351346999999997,after 2100,after 2100,2080-2089
161311,,55.822885,36.560373,after 2100,after 2100,2080-2089
161323,,55.81299300000001,26.037101999999997,after 2100,after 2100,2080-2089
161369,,55.786106000000004,12.442464999999999,current,current,current
161375,,55.78351600000001,29.314867,after 2100,after 2100,2080-2089
161409,,55.758095999999995,30.526312,after 2100,after 2100,2080-2089
161426,,55.75145500000001,29.575381,after 2100,after 2100,2080-2089
161431,,55.746966,30.729609000000004,after 2100,after 2100,2080-2089
161449,,55.737228,27.140361,after 2100,after 2100,2080-2089
161471,,55.722970999999994,22.359372,after 2100,after 2100,2070-2079
161487,,55.714583,30.777083,after 2100,after 2100,2080-2089
161496,,55.706208999999994,29.591812,after 2100,after 2100,2080-2089
161547,,55.677076,32.189575,after 2100,after 2100,2080-2089
161552,,55.672964,32.450480999999996,after 2100,after 2100,2080-2089
161611,,55.633754,26.001565,after 2100,after 2100,2080-2089
161612,,55.63385400000001,26.169051,after 2100,after 2100,2080-2089
161615,,55.632580000000004,29.79337,after 2100,after 2100,2080-2089
161621,,55.630361,25.696875,after 2100,after 2100,2080-2089
161634,,55.621311,26.286458000000003,after 2100,after 2100,2080-2089
161675,,55.589583,27.359103,after 2100,after 2100,2080-2089
161680,,55.587193000000006,30.450834000000004,after 2100,after 2100,2080-2089
161686,,55.582529,30.517702000000003,after 2100,after 2100,2080-2089
161693,,55.57904,29.845195,after 2100,after 2100,2080-2089
161694,,55.57901800000001,31.779413,after 2100,after 2100,2080-2089
161707,,55.570043999999996,26.307814,after 2100,after 2100,2080-2089
161715,,55.564215000000004,29.172876000000002,after 2100,after 2100,2080-2089
161788,,55.51281700000001,36.621164,after 2100,after 2100,2080-2089
161799,,55.502083,31.675937,after 2100,after 2100,2080-2089
161814,,55.497871999999994,31.868353999999997,after 2100,after 2100,2080-2089
161817,,55.49682900000001,29.942428000000003,after 2100,after 2100,2080-2089
161837,,55.48666600000001,25.258195999999998,after 2100,after 2100,2070-2079
161928,,55.429832,25.926005,after 2100,after 2100,2080-2089
161933,,55.426093,30.298958000000002,after 2100,after 2100,2080-2089
161976,,55.39306600000001,26.02422,after 2100,after 2100,2080-2089
162013,,55.36394,22.150603,after 2100,after 2100,2070-2079
162023,,55.35575600000001,28.522917,after 2100,after 2100,2080-2089
162026,,55.352635,21.314423,after 2100,after 2100,2070-2079
162027,,55.352846,26.085417,after 2100,after 2100,2080-2089
162036,,55.346701,39.434456,after 2100,after 2100,2080-2089
162057,,55.331903000000004,26.052095,after 2100,after 2100,2080-2089
162066,,55.328523,21.394792000000002,after 2100,after 2100,2070-2079
162073,,55.321201,22.891429000000002,after 2100,after 2100,2070-2079
162075,,55.318165,21.390902,after 2100,after 2100,2070-2079
162079,,55.315571999999996,29.815625,after 2100,after 2100,2080-2089
162089,,55.309785,28.763671000000002,after 2100,after 2100,2080-2089
162120,,55.283831000000006,28.831785999999997,after 2100,after 2100,2080-2089
162126,,55.276953000000006,21.419792,after 2100,after 2100,2070-2079
162137,,55.26409,28.886910999999998,after 2100,after 2100,2080-2089
162139,,55.263487,26.016212,after 2100,after 2100,2080-2089
162180,,55.235898,166.035371,after 2100,after 2100,2080-2089
162192,,55.225935,28.95625,after 2100,after 2100,2080-2089
162210,,55.213413,28.859946,after 2100,after 2100,2080-2089
162214,,55.21059399999999,28.193503000000003,after 2100,after 2100,2080-2089
162215,,55.210053,27.957701,after 2100,after 2100,2080-2089
162229,,55.193999999999996,29.67155300000001,after 2100,after 2100,2080-2089
162249,,55.179272999999995,25.675463,after 2100,after 2100,2080-2089
162262,,55.169102,28.195002000000002,after 2100,after 2100,2080-2089
162271,,55.157136,29.015625,after 2100,after 2100,2080-2089
162280,,55.153361,31.758196,after 2100,after 2100,2080-2089
162284,,55.147542,29.049640000000004,after 2100,after 2100,2080-2089
162286,,55.146705000000004,28.983933,after 2100,after 2100,2080-2089
162330,,55.095712,22.715751,after 2100,after 2100,2070-2079
162370,,55.056008,29.740548999999998,after 2100,after 2100,2080-2089
162389,,55.041739,31.180231,after 2100,after 2100,2080-2089
162421,,55.013099,25.577927,after 2100,after 2100,2080-2089
162454,,54.980989,31.621574,after 2100,after 2100,2080-2089
162457,,54.97708299999999,26.565625,after 2100,after 2100,2080-2089
162484,,54.95023199999999,28.798471999999997,after 2100,after 2100,2080-2089
162528,,54.895537,28.700263,after 2100,after 2100,2080-2089
162570,,54.851014,29.342708000000002,after 2100,after 2100,2080-2089
162574,,54.84890400000001,29.677478000000004,after 2100,after 2100,2080-2089
162743,,54.66875,24.914583,after 2100,after 2100,2070-2079
162776,,54.641381,22.962643,after 2100,after 2100,2070-2079
162802,,54.620001,29.278125,after 2100,after 2100,2080-2089
162947,,54.482482999999995,34.361578,after 2100,after 2100,2080-2089
163087,,54.350657999999996,24.40161,after 2100,after 2100,2070-2079
163125,,54.321583,17.79375,after 2100,after 2100,2070-2079
163126,,54.317816,23.834375,after 2100,after 2100,2070-2079
163128,,54.315005000000006,18.092047,after 2100,after 2100,2070-2079
163136,,54.30485400000001,21.576767999999998,after 2100,after 2100,2070-2079
163153,,54.28931800000001,17.611399,after 2100,after 2100,2070-2079
163155,,54.288113,19.847618,after 2100,after 2100,2070-2079
163194,,54.255152,18.107292,after 2100,after 2100,2070-2079
163199,,54.251884999999994,17.99354,after 2100,after 2100,2070-2079
163207,,54.24620400000001,21.582203,after 2100,after 2100,2070-2079
163208,,54.24525500000001,22.798278,after 2100,after 2100,2070-2079
163216,,54.241064,22.996571,after 2100,after 2100,2070-2079
163254,,54.209033999999996,17.720417,after 2100,after 2100,2070-2079
163279,,54.190025,22.626595000000002,after 2100,after 2100,2070-2079
163281,,54.190045999999995,23.827151999999998,after 2100,after 2100,2070-2079
163289,,54.18564,21.816292999999998,after 2100,after 2100,2070-2079
163307,,54.169126,29.777587,after 2100,after 2100,2080-2089
163314,,54.165137,23.429582999999997,after 2100,after 2100,2070-2079
163342,,54.139878,36.464538,after 2100,after 2100,2080-2089
163356,,54.130588,21.935489,after 2100,after 2100,2070-2079
163364,,54.127912,23.569415,after 2100,after 2100,2070-2079
163397,,54.102736,22.1813,after 2100,after 2100,2070-2079
163413,,54.088878,38.243635,after 2100,after 2100,2080-2089
163420,,54.082186,27.8303,after 2100,after 2100,2080-2089
163446,,54.06428100000001,21.918923,after 2100,after 2100,2070-2079
163468,,54.036435,23.677745,after 2100,after 2100,2070-2079
163471,,54.035316,23.418538,after 2100,after 2100,2070-2079
163482,,54.026573,20.651775,after 2100,after 2100,2070-2079
163493,,54.01919300000001,22.110417,after 2100,after 2100,2070-2079
163495,,54.01814399999999,21.63356700000001,after 2100,after 2100,2070-2079
163497,,54.01579,23.632292,after 2100,after 2100,2070-2079
163502,,54.010420999999994,35.052088,after 2100,after 2100,2080-2089
163503,,54.009752,22.001325,after 2100,after 2100,2070-2079
163507,,54.006783,17.622945,after 2100,after 2100,2070-2079
163523,,53.986638,17.605207999999994,after 2100,after 2100,2070-2079
163530,,53.98379300000001,20.820386,after 2100,after 2100,2070-2079
163533,,53.982075,16.803125,after 2100,after 2100,2070-2079
163572,,53.95577900000001,22.172917,after 2100,after 2100,2070-2079
163578,,53.95111,37.655346,after 2100,after 2100,2080-2089
163593,,53.929993,20.388057999999997,after 2100,after 2100,2070-2079
163596,,53.928153,21.270027,after 2100,after 2100,2070-2079
163605,,53.923294999999996,21.3281,after 2100,after 2100,2070-2079
163611,,53.91721,22.247917,after 2100,after 2100,2070-2079
163621,,53.90625,22.309374,after 2100,after 2100,2070-2079
163631,,53.90093,19.748177,after 2100,after 2100,2070-2079
163636,,53.897887,21.668789999999998,after 2100,after 2100,2070-2079
163641,,53.89058299999999,23.200995000000002,after 2100,after 2100,2070-2079
163653,,53.88395500000001,21.369322,after 2100,after 2100,2070-2079
163657,,53.877083999999996,21.852083,after 2100,after 2100,2070-2079
163659,,53.875556,21.311458,after 2100,after 2100,2070-2079
163660,,53.872978,34.463192,after 2100,after 2100,2080-2089
163669,,53.865563,23.002751999999997,after 2100,after 2100,2070-2079
163679,,53.858486,17.496423,after 2100,after 2100,2070-2079
163680,,53.858183,21.566399,after 2100,after 2100,2070-2079
163681,,53.85629,22.985389,after 2100,after 2100,2070-2079
163685,,53.852546,16.672847,after 2100,after 2100,2070-2079
163690,,53.84984100000001,30.729491999999997,after 2100,after 2100,2080-2089
163691,,53.848364000000004,21.14248,after 2100,after 2100,2070-2079
163697,,53.844432999999995,19.827754000000002,after 2100,after 2100,2070-2079
163704,,53.836726,20.857292,after 2100,after 2100,2070-2079
163707,,53.83649499999999,19.600763,after 2100,after 2100,2070-2079
163715,,53.83170300000001,17.652081,after 2100,after 2100,2070-2079
163716,,53.831976,20.090625,after 2100,after 2100,2070-2079
163724,,53.821326,19.261457999999998,after 2100,after 2100,2070-2079
163725,,53.820673,20.555488,after 2100,after 2100,2070-2079
163727,,53.818693,22.982125,after 2100,after 2100,2070-2079
163728,,53.814587,20.75625,after 2100,after 2100,2070-2079
163730,,53.812963,17.600169,after 2100,after 2100,2070-2079
163744,,53.803812,21.637669,after 2100,after 2100,2070-2079
163745,,53.803734999999996,21.970439000000002,after 2100,after 2100,2070-2079
163747,,53.802026,22.123958,after 2100,after 2100,2070-2079
163754,,53.797357,20.41876,after 2100,after 2100,2070-2079
163759,,53.794802000000004,22.329588,after 2100,after 2100,2070-2079
163779,,53.776431,20.151925,after 2100,after 2100,2070-2079
163781,,53.773552,21.180024,after 2100,after 2100,2070-2079
163800,,53.758703000000004,17.204579000000006,after 2100,after 2100,2070-2079
163809,,53.751922,16.838236,after 2100,after 2100,2070-2079
163824,,53.738445999999996,20.026042,after 2100,after 2100,2070-2079
163829,,53.734570999999995,20.767568,after 2100,after 2100,2070-2079
163834,,53.730973999999996,21.117746,after 2100,after 2100,2070-2079
163836,,53.727136,21.244099,after 2100,after 2100,2070-2079
163837,,53.726599,24.174236999999998,after 2100,after 2100,2070-2079
163842,,53.725207,19.73125,after 2100,after 2100,2070-2079
163850,,53.720126,18.500381,after 2100,after 2100,2070-2079
163860,,53.709074,21.092199,after 2100,after 2100,2070-2079
163865,,53.706155,19.927011,after 2100,after 2100,2070-2079
163867,,53.704770999999994,20.377083,after 2100,after 2100,2070-2079
163869,,53.703523,20.315953,after 2100,after 2100,2070-2079
163870,,53.702463,22.735049,after 2100,after 2100,2070-2079
163879,,53.689529,19.802241,after 2100,after 2100,2070-2079
163917,,53.660417,20.69375,after 2100,after 2100,2070-2079
163934,,53.644209,20.815071,after 2100,after 2100,2070-2079
163935,,53.64359200000001,20.756460999999998,after 2100,after 2100,2070-2079
163965,,53.618446,21.318263,after 2100,after 2100,2070-2079
163967,,53.617987,16.265452,after 2100,after 2100,2070-2079
163987,,53.606730000000006,16.007966,after 2100,after 2100,2070-2079
163988,,53.606091000000006,20.899068,after 2100,after 2100,2070-2079
163997,,53.599617,16.451028,after 2100,after 2100,2070-2079
164019,,53.58551,21.064660999999997,after 2100,after 2100,2070-2079
164023,,53.57807800000001,20.447917,after 2100,after 2100,2070-2079
164034,,53.567441,18.337867000000006,after 2100,after 2100,2070-2079
164035,,53.56624100000001,21.750598,after 2100,after 2100,2070-2079
164053,,53.54610600000001,15.408978,after 2100,after 2100,2070-2079
164054,,53.54630600000001,20.417047,after 2100,after 2100,2070-2079
164062,,53.540666,19.384375,after 2100,after 2100,2070-2079
164083,,53.51743199999999,16.061458,after 2100,after 2100,2070-2079
164094,,53.502418999999996,20.893729,after 2100,after 2100,2070-2079
164101,,53.493894,20.610207,after 2100,after 2100,2070-2079
164102,,53.493148,20.297097,after 2100,after 2100,2070-2079
164135,,53.451187,19.453345000000002,after 2100,after 2100,2070-2079
164144,,53.44029000000001,15.547959,after 2100,after 2100,2070-2079
164150,,53.435265,20.040117000000002,after 2100,after 2100,2070-2079
164195,,53.387427,19.985417,after 2100,after 2100,2070-2079
164196,,53.386269999999996,19.415129,after 2100,after 2100,2070-2079
164227,,53.358086,28.679693,after 2100,after 2100,2080-2089
164236,,53.349481999999995,16.50729,after 2100,after 2100,2070-2079
164251,,53.332443999999995,17.963313,after 2100,after 2100,2070-2079
164313,,53.26190500000001,16.313138000000002,after 2100,after 2100,2070-2079
164395,,53.184796,18.617708,after 2100,after 2100,2070-2079
164428,,53.149831000000006,12.995606,current,current,current
164433,,53.143529,24.839612,after 2100,after 2100,2070-2079
164663,,52.906813,13.653298999999999,current,current,current
164688,,52.874047999999995,173.254352,after 2100,after 2100,2080-2089
164776,,52.78799,18.089187,after 2100,after 2100,2070-2079
164778,,52.782486999999996,27.139009,after 2100,after 2100,2070-2079
165041,,52.497556,18.662948999999998,after 2100,after 2100,2070-2079
165098,,52.445412,17.863856,after 2100,after 2100,2070-2079
165117,,52.420435999999995,25.149539,after 2100,after 2100,2070-2079
165167,,52.366023,17.946735,after 2100,after 2100,2070-2079
165222,,52.300725,18.25957,after 2100,after 2100,2070-2079
165440,,52.05625,177.565993,after 2100,after 2100,2080-2089
165534,,51.945146,179.653412,after 2100,after 2100,2080-2089
165561,,51.917962,15.971875,after 2100,after 2100,2070-2079
165573,,51.910201,24.993835999999998,after 2100,after 2100,2070-2079
165600,,51.866823,24.71637,after 2100,after 2100,2070-2079
165602,,51.861812,25.783685000000002,after 2100,after 2100,2070-2079
165659,,51.79375,157.535417,after 2100,after 2100,2080-2089
165766,,51.655924,12.357819000000001,current,current,current
165786,,51.630334999999995,22.789424,after 2100,after 2100,2070-2079
165838,,51.572972,23.843379000000002,after 2100,after 2100,2070-2079
165862,,51.545443,14.11875,current,current,current
165867,,51.542729,35.930171,after 2100,after 2100,2080-2089
165907,,51.497081,14.086634,after 2100,after 2100,2070-2079
165918,Moehnesee,51.488078,8.057463,current,current,current
165942,,51.451714,14.402494,after 2100,after 2100,2070-2079
165952,,51.4354,23.24609,after 2100,after 2100,2070-2079
166001,,51.383993,14.544989000000001,after 2100,after 2100,2070-2079
166088,,51.285551,39.206227,after 2100,after 2100,2080-2089
166092,,51.28355,14.7536,after 2100,after 2100,2070-2079
166156,,51.20625,37.813542,after 2100,after 2100,2080-2089
166167,,51.19234,22.535339,after 2100,after 2100,2070-2079
166250,,51.047196,33.386458000000005,after 2100,after 2100,2080-2089
166293,,50.974451,29.984292,after 2100,after 2100,2070-2079
166305,,50.952255,16.642345000000002,after 2100,after 2100,2070-2079
166331,,50.913226,36.042465,after 2100,after 2100,2080-2089
166341,,50.898474,36.0691,after 2100,after 2100,2080-2089
166367,,50.843856,37.227062,after 2100,after 2100,2080-2089
166377,,50.83153400000001,35.020522,after 2100,after 2100,2080-2089
166387,,50.804456,23.034363,after 2100,after 2100,2070-2079
166413,,50.767533,29.221849,after 2100,after 2100,2070-2079
166454,,50.69652,28.613678000000004,after 2100,after 2100,2070-2079
166479,,50.667788,19.210417,after 2100,after 2100,2070-2079
166513,,50.631994,21.057292,after 2100,after 2100,2070-2079
166541,,50.590128,14.635905,after 2100,after 2100,2070-2079
166580,,50.521799,25.31821,after 2100,after 2100,2070-2079
166594,,50.502611,21.78159500000001,after 2100,after 2100,2070-2079
166642,,50.436093,19.181229000000002,after 2100,after 2100,2070-2079
166660,,50.414722999999995,18.976042,after 2100,after 2100,2070-2079
166705,,50.372917,18.537049,after 2100,after 2100,2070-2079
166717,,50.361033,16.062253,after 2100,after 2100,2070-2079
166809,,50.248492999999996,31.752083000000002,after 2100,after 2100,2070-2079
166818,,50.239166,28.641804999999998,after 2100,after 2100,2070-2079
166823,,50.232061,36.389915,after 2100,after 2100,2080-2089
166827,,50.226595,24.381295,after 2100,after 2100,2070-2079
166882,,50.152574,36.461967,after 2100,after 2100,2080-2089
166886,,50.151441,18.489457,after 2100,after 2100,2070-2079
166893,,50.140676,35.928125,after 2100,after 2100,2080-2089
166912,Imielin,50.111686,19.234346,after 2100,after 2100,2070-2079
166933,,50.085245,23.323167,after 2100,after 2100,2070-2079
166935,,50.08375,12.475874000000001,after 2100,after 2100,2070-2079
166944,,50.074579,30.974065000000003,after 2100,after 2100,2070-2079
167008,,50.005951,35.539583,after 2100,after 2100,2080-2089
167030,,49.977182,37.331235,after 2100,after 2100,2080-2089
167034,,49.971423,18.891848,after 2100,after 2100,2070-2079
167103,,49.890832,17.580208,after 2100,after 2100,2070-2079
167112,,49.875628000000006,20.082292000000002,after 2100,after 2100,2070-2079
167173,,49.806736,19.200416,after 2100,after 2100,2070-2079
167186,,49.787298,23.644792000000002,after 2100,after 2100,2070-2079
167205,,49.763133,30.032291999999998,after 2100,after 2100,2070-2079
167226,,49.746524,19.208842999999998,after 2100,after 2100,2070-2079
167268,,49.68952,27.07284000000001,after 2100,after 2100,2070-2079
167300,,49.65202100000001,25.518271,after 2100,after 2100,2070-2079
167325,,49.626602,23.330735,after 2100,after 2100,2070-2079
167446,,49.502812,27.31369500000001,after 2100,after 2100,2070-2079
167452,,49.494049,25.297877,after 2100,after 2100,2070-2079
167538,,49.411002,31.096072999999997,after 2100,after 2100,2070-2079
167599,,49.320163,32.308844,after 2100,after 2100,2070-2079
167628,,49.289444,28.136683,after 2100,after 2100,2070-2079
167665,,49.251422,28.152034000000004,after 2100,after 2100,2070-2079
167671,,49.245456,33.315009,after 2100,after 2100,2070-2079
167728,,49.163619,14.692419000000001,after 2100,after 2100,2070-2079
167757,Altmuehlsee,49.127014,10.735289999999999,after 2100,after 2100,2070-2079
167758,Brombachsee,49.127015,10.962856,after 2100,after 2100,2070-2079
167759,,49.126334,18.365983,after 2100,after 2100,2070-2079
167832,,49.046861,14.764660000000001,after 2100,after 2100,2070-2079
167844,,49.03518,14.405675,after 2100,after 2100,2070-2079
167947,,48.907725,15.818179999999998,after 2100,after 2100,2070-2079
167959,,48.892229,16.588329,after 2100,after 2100,2070-2079
168018,,48.798332,28.188551,after 2100,after 2100,2070-2079
168107,,48.690597,29.296604,after 2100,after 2100,2070-2079
168208,Slnava,48.54501,17.826042,after 2100,after 2100,2070-2079
168273,,48.45707700000001,6.922125,current,current,current
168323,,48.399615999999995,29.385557000000002,after 2100,after 2100,2070-2079
168425,,48.226935,33.773882,after 2100,after 2100,2070-2079
168431,Isarkanal Reservoir,48.219465,11.796599,after 2100,after 2100,2070-2079
168436,,48.208816999999996,33.371716,after 2100,after 2100,2070-2079
168461,,48.170185,33.57857,after 2100,after 2100,2070-2079
168484,,48.12037,26.569792,after 2100,after 2100,2070-2079
168551,,48.030949,33.319827000000004,after 2100,after 2100,2070-2079
168558,,48.021677000000004,33.353155,after 2100,after 2100,2070-2079
168571,,48.009335,37.211733,after 2100,after 2100,2070-2079
168579,,48.001313,48.582570000000004,after 2100,after 2100,2080-2089
168582,,47.999307,33.458608,after 2100,after 2100,2070-2079
168583,,47.999081,37.286794,after 2100,after 2100,2070-2079
168592,,47.990014,26.759173999999998,after 2100,after 2100,2070-2079
168598,,47.98125,13.107559,after 2100,after 2100,2070-2079
168602,,47.972652000000004,13.081783,after 2100,after 2100,2070-2079
168613,,47.935349,26.14754,after 2100,after 2100,2070-2079
168619,,47.922917,12.804967,after 2100,after 2100,2070-2079
168627,,47.905546,13.144032000000001,after 2100,after 2100,2070-2079
168631,,47.897758,23.277455,after 2100,after 2100,2070-2079
168633,,47.893383,13.313088,after 2100,after 2100,2070-2079
168646,,47.856196999999995,12.214628,after 2100,after 2100,2070-2079
168666,,47.810503000000004,33.580471,after 2100,after 2100,2070-2079
168671,,47.802462,8.185775,current,current,current
168675,,47.799269,31.198958,after 2100,after 2100,2070-2079
168683,,47.790755,33.364471,after 2100,after 2100,2070-2079
168689,,47.774509,38.04525200000001,after 2100,after 2100,2070-2079
168700,,47.746456,11.7354,after 2100,after 2100,2070-2079
168720,,47.707525,34.001464,after 2100,after 2100,2070-2079
168723,,47.706315000000004,32.373002,after 2100,after 2100,2070-2079
168725,,47.702055,11.161047,after 2100,after 2100,2070-2079
168729,,47.69766,34.044144,after 2100,after 2100,2070-2079
168757,,47.660364,11.352032000000001,after 2100,after 2100,2070-2079
168772,,47.643724,35.257718,after 2100,after 2100,2070-2079
168774,,47.642179,26.922916999999998,after 2100,after 2100,2070-2079
168791,,47.623699,33.189259,after 2100,after 2100,2070-2079
168795,,47.622038,13.831251000000002,after 2100,after 2100,2070-2079
168806,,47.615235999999996,31.384496999999996,after 2100,after 2100,2070-2079
168809,,47.610108000000004,13.635417000000002,after 2100,after 2100,2070-2079
168818,,47.595228999999996,44.59479,after 2100,after 2100,2080-2089
168861,,47.505886,34.524038,after 2100,after 2100,2070-2079
168878,,47.486095,31.746461,after 2100,after 2100,2070-2079
168882,,47.472778999999996,10.786942999999999,after 2100,after 2100,2080-2089
168909,,47.41592,27.289956,after 2100,after 2100,2070-2079
168959,,47.328343,152.464167,after 2100,after 2100,2080-2089
168968,,47.31753,8.203505999999999,current,current,current
168976,,47.307499,12.814169,after 2100,after 2100,2080-2089
169004,,47.269951,37.776963,after 2100,after 2100,2070-2079
169040,,47.20480300000001,40.499187,after 2100,after 2100,2070-2079
169049,,47.191066,37.501897,after 2100,after 2100,2070-2079
169050,,47.188524,22.91875,after 2100,after 2100,2070-2079
169061,,47.164108,24.877308,after 2100,after 2100,2080-2089
169067,Wagitalersee,47.151707,8.781262,current,current,current
169079,,47.136738,8.591106,current,current,current
169090,,47.105251,8.90625,current,current,current
169105,,47.086040999999994,28.73514,after 2100,after 2100,2070-2079
169110,,47.077299,22.20796,after 2100,after 2100,2070-2079
169119,,47.059164,22.303883,after 2100,after 2100,2070-2079
169148,,47.007307,31.515625,after 2100,after 2100,2070-2079
169167,,46.981663,32.014834,after 2100,after 2100,2070-2079
169181,,46.956951000000004,28.742708,after 2100,after 2100,2070-2079
169187,,46.94566500000001,36.853947999999995,after 2100,after 2100,2070-2079
169192,,46.939993,27.340213000000002,after 2100,after 2100,2070-2079
169207,,46.914583,151.95208300000004,after 2100,after 2100,2080-2089
169208,,46.913121000000004,29.434704999999997,after 2100,after 2100,2070-2079
169255,,46.840508,31.585143,after 2100,after 2100,2070-2079
169256,,46.838062,6.335463,after 2100,after 2100,2070-2079
169290,,46.790535,27.788542,after 2100,after 2100,2070-2079
169308,,46.778152,10.530208,after 2100,after 2100,2080-2089
169365,,46.717019,7.112753,after 2100,after 2100,2070-2079
169376,,46.702083,13.409309,after 2100,2080-2089,2050-2059
169392,,46.681991,41.731251,after 2100,after 2100,2070-2079
169407,,46.667171,23.058826,after 2100,2080-2089,2050-2059
169409,,46.664681,6.326989,after 2100,after 2100,2070-2079
169416,,46.65632100000001,36.306175,after 2100,after 2100,2070-2079
169425,,46.645086,31.178125,after 2100,after 2100,2070-2079
169437,,46.636193,31.385438,after 2100,after 2100,2070-2079
169444,,46.632767,26.88775900000001,after 2100,after 2100,2070-2079
169447,,46.630194,14.700774,after 2100,after 2100,2070-2079
169471,,46.605979,32.468243,after 2100,after 2100,2070-2079
169492,,46.58779000000001,15.272514000000001,after 2100,after 2100,2070-2079
169503,,46.573947,30.897578999999997,after 2100,after 2100,2070-2079
169512,,46.56642,27.840625,after 2100,after 2100,2070-2079
169514,,46.562641,14.471454000000001,after 2100,after 2100,2070-2079
169531,,46.54692,14.297082000000001,after 2100,after 2100,2070-2079
169544,,46.532511,14.167523999999998,after 2100,after 2100,2070-2079
169590,,46.487207,42.678502,after 2100,after 2100,2070-2079
169620,,46.458822,9.800773,after 2100,after 2100,2080-2089
169624,,46.456932,26.953164,after 2100,after 2100,2070-2079
169651,,46.430534,9.755075999999999,after 2100,after 2100,2080-2089
169654,,46.423805,42.271013,after 2100,after 2100,2070-2079
169661,,46.420355,42.666441,after 2100,after 2100,2070-2079
169712,,46.366368,38.438542,after 2100,after 2100,2070-2079
169768,,46.306607,34.568236,after 2100,after 2100,2070-2079
169786,,46.294845,5.593948999999999,current,current,current
169796,,46.282653,27.561101,after 2100,after 2100,2070-2079
169807,,46.27445,10.100302000000001,after 2100,after 2100,2080-2089
169831,,46.24501400000001,34.909375,after 2100,after 2100,2070-2079
169835,,46.24388,38.432582000000004,after 2100,after 2100,2070-2079
169859,,46.220152,34.41875,after 2100,after 2100,2070-2079
169888,,46.200996,33.642632,after 2100,after 2100,2070-2079
169891,,46.197161,40.28129600000001,after 2100,after 2100,2070-2079
169903,,46.190294,54.86041700000001,after 2100,after 2100,2080-2089
169927,,46.176121,38.81175,after 2100,after 2100,2070-2079
169931,,46.17394,34.456784000000006,after 2100,after 2100,2070-2079
169950,,46.164678,28.118153999999997,after 2100,after 2100,2070-2079
169966,,46.147892999999996,47.501042,after 2100,after 2100,2070-2079
169968,,46.144646,43.296307,after 2100,after 2100,2070-2079
169969,,46.144188,33.531964,after 2100,after 2100,2070-2079
169986,,46.129994,12.323958,after 2100,after 2100,2080-2089
170002,,46.119351,28.618787,after 2100,after 2100,2070-2079
170004,,46.117459999999994,38.578125,after 2100,after 2100,2070-2079
170014,,46.112159999999996,10.945267,after 2100,after 2100,2080-2089
170054,,46.078271,32.484375,after 2100,after 2100,2070-2079
170068,,46.067572999999996,33.949006,after 2100,after 2100,2070-2079
170080,,46.05625,54.169883999999996,after 2100,after 2100,2080-2089
170085,,46.053323,5.813657,current,current,current
170134,,46.009915,38.24375,after 2100,after 2100,2070-2079
170174,,45.973251,2.796982,current,current,current
170205,,45.949267,27.246629,after 2100,after 2100,2070-2079
170221,,45.937353,28.603347999999997,after 2100,after 2100,2070-2079
170224,,45.933733000000004,43.014583,after 2100,after 2100,2070-2079
170239,,45.921181,43.749059,after 2100,after 2100,2070-2079
170256,,45.904666999999996,43.92154,after 2100,after 2100,2070-2079
170263,,45.901216,56.018898,after 2100,after 2100,2080-2089
170300,,45.855759,56.06871999999999,after 2100,after 2100,2080-2089
170302,,45.854997,44.035837,after 2100,after 2100,2070-2079
170347,,45.80615,41.250768,after 2100,after 2100,2070-2079
170365,,45.797104,47.521875,after 2100,after 2100,2070-2079
170379,,45.781103,66.685506,after 2100,after 2100,2080-2089
170390,,45.772183,77.997917,after 2100,after 2100,2080-2089
170408,,45.754751,22.12738,after 2100,after 2100,2070-2079
170417,,45.744076,24.390545,after 2100,after 2100,2070-2079
170418,,45.743628,33.16073,after 2100,after 2100,2070-2079
170499,,45.646214,43.983708,after 2100,after 2100,2070-2079
170528,,45.618669,45.918671999999994,after 2100,after 2100,2070-2079
170571,,45.564344,32.848224,after 2100,after 2100,2070-2079
170648,,45.471903999999995,36.30625,current,current,current
170689,,45.423802,45.242708,after 2100,after 2100,2070-2079
170716,,45.393691,44.522842,after 2100,after 2100,2070-2079
170732,,45.375281,148.743743,after 2100,after 2100,2080-2089
170786,,45.327083,44.934375,after 2100,after 2100,2070-2079
170865,,45.252083,42.852083,after 2100,after 2100,2070-2079
170902,,45.224612,27.316907,after 2100,after 2100,2070-2079
170943,,45.178927,24.369535,after 2100,after 2100,2070-2079
170950,,45.173833,27.22536400000001,after 2100,after 2100,2070-2079
170965,,45.157715,142.289008,after 2100,after 2100,2080-2089
170968,,45.155208,41.773958,after 2100,after 2100,2070-2079
170992,,45.135635,142.350722,after 2100,after 2100,2080-2089
